N,M,max_parents,depth_bias,solve_time,termination_status
10,10,10,0.1,0.0099029541015625,1
10,10,10,0.1,0.008125066757202148,1
10,10,10,0.1,0.008101940155029297,1
10,10,10,0.4,0.007789134979248047,1
10,10,10,0.4,0.008324861526489258,1
10,10,10,0.4,0.00818490982055664,1
10,10,10,0.8,0.007325172424316406,1
10,10,10,0.8,0.008320093154907227,1
10,10,10,0.8,0.008061885833740234,1
10,10,10,1.0,0.017014026641845703,1
10,10,10,1.0,0.008273124694824219,1
10,10,10,1.0,0.015717029571533203,1
10,20,3,0.1,0.03198504447937012,1
10,20,3,0.1,0.0230710506439209,1
10,20,3,0.1,0.03615689277648926,1
10,20,3,0.4,0.03524899482727051,1
10,20,3,0.4,0.03126192092895508,1
10,20,3,0.4,0.036913156509399414,1
10,20,3,0.8,0.06505799293518066,1
10,20,3,0.8,0.06370401382446289,1
10,20,3,0.8,0.02560710906982422,1
10,20,3,1.0,0.020740985870361328,1
10,20,3,1.0,0.023481130599975586,1
10,20,3,1.0,0.030018091201782227,1
10,20,5,0.1,0.04362010955810547,1
10,20,5,0.1,0.029079198837280273,1
10,20,5,0.1,0.045950889587402344,1
10,20,5,0.4,0.033557891845703125,1
10,20,5,0.4,0.028087139129638672,1
10,20,5,0.4,0.6308259963989258,1
10,20,5,0.8,0.230787992477417,1
10,20,5,0.8,0.672091007232666,1
10,20,5,0.8,0.035758018493652344,1
10,20,5,1.0,0.025285005569458008,1
10,20,5,1.0,0.14833593368530273,1
10,20,5,1.0,0.10929203033447266,1
10,20,10,0.1,0.22815704345703125,1
10,20,10,0.1,0.025104999542236328,1
10,20,10,0.1,0.14220595359802246,1
10,20,10,0.4,9.226196050643921,1
10,20,10,0.4,4.675391912460327,1
10,20,10,0.4,2.066127061843872,1
10,20,10,0.8,3.72979998588562,1
10,20,10,0.8,0.4739809036254883,1
10,20,10,0.8,0.05633807182312012,1
10,20,10,1.0,1.0804669857025146,1
10,20,10,1.0,2.1255710124969482,1
10,20,10,1.0,0.2048659324645996,1
10,30,3,0.1,0.09660100936889648,1
10,30,3,0.1,0.2898728847503662,1
10,30,3,0.1,0.27161288261413574,1
10,30,3,0.4,4.892074108123779,1
10,30,3,0.4,0.0654749870300293,1
10,30,3,0.4,0.12500500679016113,1
10,30,3,0.8,10.010360956192017,12
10,30,3,0.8,10.008933067321777,12
10,30,3,0.8,0.07728004455566406,1
10,30,3,1.0,10.010004043579102,12
10,30,3,1.0,0.9666309356689453,1
10,30,3,1.0,5.550256013870239,1
10,30,5,0.1,0.11938595771789551,1
10,30,5,0.1,1.849717140197754,1
10,30,5,0.1,0.4297029972076416,1
10,30,5,0.4,10.009100914001465,12
10,30,5,0.4,10.008354187011719,12
10,30,5,0.4,10.0084969997406,12
10,30,5,0.8,10.008531093597412,12
10,30,5,0.8,0.07732892036437988,1
10,30,5,0.8,10.01004695892334,12
10,30,5,1.0,10.00873613357544,12
10,30,5,1.0,0.06447219848632812,1
10,30,5,1.0,10.014397144317627,12
10,30,10,0.1,10.016731977462769,12
10,30,10,0.1,1.021637201309204,1
10,30,10,0.1,10.009159088134766,12
10,30,10,0.4,10.007941961288452,12
10,30,10,0.4,10.008623123168945,12
10,30,10,0.4,10.00816297531128,12
10,30,10,0.8,10.008148908615112,12
10,30,10,0.8,0.14015698432922363,1
10,30,10,0.8,10.01366400718689,12
10,30,10,1.0,10.015361070632935,12
10,30,10,1.0,10.017319202423096,12
10,30,10,1.0,10.008455038070679,12
20,10,3,0.1,0.009366989135742188,1
20,10,3,0.1,0.009511947631835938,1
20,10,3,0.1,0.009998083114624023,1
20,10,3,0.4,0.009600162506103516,1
20,10,3,0.4,0.010030984878540039,1
20,10,3,0.4,0.008511066436767578,1
20,10,3,0.8,0.010308027267456055,1
20,10,3,0.8,0.009304046630859375,1
20,10,3,0.8,0.009263992309570312,1
20,10,3,1.0,0.009417057037353516,1
20,10,3,1.0,0.009675025939941406,1
20,10,3,1.0,0.012711048126220703,1
20,10,5,0.1,0.016752958297729492,1
20,10,5,0.1,0.009900093078613281,1
20,10,5,0.1,0.009956836700439453,1
20,10,5,0.4,0.016510963439941406,1
20,10,5,0.4,0.01663494110107422,1
20,10,5,0.4,0.00952005386352539,1
20,10,5,0.8,0.01046609878540039,1
20,10,5,0.8,0.010210037231445312,1
20,10,5,0.8,0.009490013122558594,1
20,10,5,1.0,0.01014399528503418,1
20,10,5,1.0,0.009972095489501953,1
20,10,5,1.0,0.010487794876098633,1
20,10,10,0.1,0.006021022796630859,1
20,10,10,0.1,0.017056941986083984,1
20,10,10,0.1,0.010344982147216797,1
20,10,10,0.4,0.010380029678344727,1
20,10,10,0.4,0.010180950164794922,1
20,10,10,0.4,0.011296987533569336,1
20,10,10,0.8,0.010164976119995117,1
20,10,10,0.8,0.010212182998657227,1
20,10,10,0.8,0.010137081146240234,1
20,10,10,1.0,0.009967803955078125,1
20,10,10,1.0,0.010662078857421875,1
20,10,10,1.0,0.01023101806640625,1
20,20,3,0.1,0.026892900466918945,1
20,20,3,0.1,0.02569890022277832,1
20,20,3,0.1,0.025001049041748047,1
20,20,3,0.4,0.04972505569458008,1
20,20,3,0.4,0.027853965759277344,1
20,20,3,0.4,0.029237985610961914,1
20,20,3,0.8,0.027261972427368164,1
20,20,3,0.8,0.02588200569152832,1
20,20,3,0.8,0.03206586837768555,1
20,20,3,1.0,0.026237010955810547,1
20,20,3,1.0,0.02691197395324707,1
20,20,3,1.0,0.026100873947143555,1
20,20,5,0.1,0.03138399124145508,1
20,20,5,0.1,0.027228116989135742,1
20,20,5,0.1,0.027067899703979492,1
20,20,5,0.4,0.026662111282348633,1
20,20,5,0.4,0.05611705780029297,1
20,20,5,0.4,0.04678606986999512,1
20,20,5,0.8,0.0258328914642334,1
20,20,5,0.8,0.04308509826660156,1
20,20,5,0.8,0.03832101821899414,1
20,20,5,1.0,0.027048110961914062,1
20,20,5,1.0,0.028195858001708984,1
20,20,5,1.0,0.05115795135498047,1
20,20,10,0.1,0.05237102508544922,1
20,20,10,0.1,0.027921199798583984,1
20,20,10,0.1,0.03373312950134277,1
20,20,10,0.4,0.05647587776184082,1
20,20,10,0.4,0.029526948928833008,1
20,20,10,0.4,0.05299687385559082,1
20,20,10,0.8,0.029558897018432617,1
20,20,10,0.8,0.03242993354797363,1
20,20,10,0.8,0.052932024002075195,1
20,20,10,1.0,0.029170989990234375,1
20,20,10,1.0,0.030900001525878906,1
20,20,10,1.0,0.03176617622375488,1
20,40,3,0.1,0.11674714088439941,1
20,40,3,0.1,0.14719700813293457,1
20,40,3,0.1,0.13025212287902832,1
20,40,3,0.4,0.11408591270446777,1
20,40,3,0.4,0.10544013977050781,1
20,40,3,0.4,0.21810412406921387,1
20,40,3,0.8,0.0959010124206543,1
20,40,3,0.8,0.2043318748474121,1
20,40,3,0.8,0.13156604766845703,1
20,40,3,1.0,0.10969090461730957,1
20,40,3,1.0,0.10291290283203125,1
20,40,3,1.0,0.10771703720092773,1
20,40,5,0.1,0.11881899833679199,1
20,40,5,0.1,0.3262190818786621,1
20,40,5,0.1,0.20354199409484863,1
20,40,5,0.4,0.12644195556640625,1
20,40,5,0.4,0.16881108283996582,1
20,40,5,0.4,0.12945985794067383,1
20,40,5,0.8,0.12441301345825195,1
20,40,5,0.8,0.6046509742736816,1
20,40,5,0.8,0.5051000118255615,1
20,40,5,1.0,0.7489330768585205,1
20,40,5,1.0,0.614232063293457,1
20,40,5,1.0,0.22577786445617676,1
20,40,10,0.1,0.20180797576904297,1
20,40,10,0.1,0.12485194206237793,1
20,40,10,0.1,0.12409591674804688,1
20,40,10,0.4,1.0964441299438477,1
20,40,10,0.4,0.15658998489379883,1
20,40,10,0.4,0.5496780872344971,1
20,40,10,0.8,1.3720049858093262,1
20,40,10,0.8,0.9976959228515625,1
20,40,10,0.8,0.7996921539306641,1
20,40,10,1.0,1.4866669178009033,1
20,40,10,1.0,0.42478203773498535,1
20,40,10,1.0,1.1702499389648438,1
20,60,3,0.1,1.1811559200286865,1
20,60,3,0.1,2.6223080158233643,1
20,60,3,0.1,0.3791649341583252,1
20,60,3,0.4,0.3579399585723877,1
20,60,3,0.4,0.49381494522094727,1
20,60,3,0.4,0.49706315994262695,1
20,60,3,0.8,0.5183670520782471,1
20,60,3,0.8,2.2423458099365234,1
20,60,3,0.8,1.2426860332489014,1
20,60,3,1.0,1.040187120437622,1
20,60,3,1.0,0.4230668544769287,1
20,60,3,1.0,0.42360401153564453,1
20,60,5,0.1,2.1008059978485107,1
20,60,5,0.1,2.1860570907592773,1
20,60,5,0.1,0.7536001205444336,1
20,60,5,0.4,10.034795999526978,12
20,60,5,0.4,10.03777813911438,12
20,60,5,0.4,10.030599117279053,12
20,60,5,0.8,8.121040105819702,1
20,60,5,0.8,6.721432209014893,1
20,60,5,0.8,10.034360885620117,12
20,60,5,1.0,10.036650896072388,12
20,60,5,1.0,10.036013126373291,12
20,60,5,1.0,10.032543182373047,12
20,60,10,0.1,10.03715205192566,12
20,60,10,0.1,1.7940120697021484,1
20,60,10,0.1,10.037208080291748,12
20,60,10,0.4,10.037272214889526,12
20,60,10,0.4,10.051373958587646,12
20,60,10,0.4,10.035682201385498,12
20,60,10,0.8,10.035022020339966,12
20,60,10,0.8,10.031821966171265,12
20,60,10,0.8,10.033985137939453,12
20,60,10,1.0,10.060741901397705,12
20,60,10,1.0,10.028658151626587,12
20,60,10,1.0,10.03555417060852,12
40,20,3,0.1,0.032050132751464844,1
40,20,3,0.1,0.031651973724365234,1
40,20,3,0.1,0.03485512733459473,1
40,20,3,0.4,0.035017967224121094,1
40,20,3,0.4,0.03325510025024414,1
40,20,3,0.4,0.061920881271362305,1
40,20,3,0.8,0.03636503219604492,1
40,20,3,0.8,0.03467106819152832,1
40,20,3,0.8,0.03373289108276367,1
40,20,3,1.0,0.032501935958862305,1
40,20,3,1.0,0.03368997573852539,1
40,20,3,1.0,0.03241300582885742,1
40,20,5,0.1,0.03794598579406738,1
40,20,5,0.1,0.0373539924621582,1
40,20,5,0.1,0.033345937728881836,1
40,20,5,0.4,0.03546500205993652,1
40,20,5,0.4,0.03357219696044922,1
40,20,5,0.4,0.0334630012512207,1
40,20,5,0.8,0.03696608543395996,1
40,20,5,0.8,0.03368806838989258,1
40,20,5,0.8,0.03307914733886719,1
40,20,5,1.0,0.03473806381225586,1
40,20,5,1.0,0.04169583320617676,1
40,20,5,1.0,0.03425097465515137,1
40,20,10,0.1,0.037573814392089844,1
40,20,10,0.1,0.03954911231994629,1
40,20,10,0.1,0.04154610633850098,1
40,20,10,0.4,0.03502511978149414,1
40,20,10,0.4,0.04128408432006836,1
40,20,10,0.4,0.039424896240234375,1
40,20,10,0.8,0.034876108169555664,1
40,20,10,0.8,0.035323143005371094,1
40,20,10,0.8,0.03606891632080078,1
40,20,10,1.0,0.04014086723327637,1
40,20,10,1.0,0.03421306610107422,1
40,20,10,1.0,0.04064798355102539,1
40,40,3,0.1,0.12528681755065918,1
40,40,3,0.1,0.13579893112182617,1
40,40,3,0.1,0.12171316146850586,1
40,40,3,0.4,0.11760592460632324,1
40,40,3,0.4,0.12150096893310547,1
40,40,3,0.4,0.12646698951721191,1
40,40,3,0.8,0.20901918411254883,1
40,40,3,0.8,0.1269998550415039,1
40,40,3,0.8,0.11004805564880371,1
40,40,3,1.0,0.15446686744689941,1
40,40,3,1.0,0.13050603866577148,1
40,40,3,1.0,0.22043895721435547,1
40,40,5,0.1,0.1390671730041504,1
40,40,5,0.1,0.14508700370788574,1
40,40,5,0.1,0.1287999153137207,1
40,40,5,0.4,0.17589616775512695,1
40,40,5,0.4,0.1844639778137207,1
40,40,5,0.4,0.13608407974243164,1
40,40,5,0.8,0.13589191436767578,1
40,40,5,0.8,0.12708711624145508,1
40,40,5,0.8,0.181898832321167,1
40,40,5,1.0,0.12761497497558594,1
40,40,5,1.0,0.16831278800964355,1
40,40,5,1.0,0.14817214012145996,1
40,40,10,0.1,0.17098689079284668,1
40,40,10,0.1,0.15834498405456543,1
40,40,10,0.1,0.13581013679504395,1
40,40,10,0.4,0.1397850513458252,1
40,40,10,0.4,0.13895392417907715,1
40,40,10,0.4,0.14223098754882812,1
40,40,10,0.8,0.21250009536743164,1
40,40,10,0.8,0.13996100425720215,1
40,40,10,0.8,0.14940595626831055,1
40,40,10,1.0,0.14353084564208984,1
40,40,10,1.0,0.1365189552307129,1
40,40,10,1.0,0.1380329132080078,1
40,80,3,0.1,0.788640022277832,1
40,80,3,0.1,0.5977151393890381,1
40,80,3,0.1,0.4895501136779785,1
40,80,3,0.4,0.8431379795074463,1
40,80,3,0.4,0.8031740188598633,1
40,80,3,0.4,1.2099640369415283,1
40,80,3,0.8,1.3113059997558594,1
40,80,3,0.8,0.9286630153656006,1
40,80,3,0.8,1.0129470825195312,1
40,80,3,1.0,0.6880578994750977,1
40,80,3,1.0,0.5635030269622803,1
40,80,3,1.0,0.6413781642913818,1
40,80,5,0.1,0.9437260627746582,1
40,80,5,0.1,1.3612821102142334,1
40,80,5,0.1,0.8416390419006348,1
40,80,5,0.4,3.16094708442688,1
40,80,5,0.4,1.4320769309997559,1
40,80,5,0.4,0.7399141788482666,1
40,80,5,0.8,1.0030558109283447,1
40,80,5,0.8,1.0869109630584717,1
40,80,5,0.8,0.7949380874633789,1
40,80,5,1.0,1.0238728523254395,1
40,80,5,1.0,0.8802759647369385,1
40,80,5,1.0,1.4071998596191406,1
40,80,10,0.1,1.1921460628509521,1
40,80,10,0.1,0.9306619167327881,1
40,80,10,0.1,1.9043571949005127,1
40,80,10,0.4,1.9263079166412354,1
40,80,10,0.4,10.09810495376587,12
40,80,10,0.4,1.1847929954528809,1
40,80,10,0.8,1.0276238918304443,1
40,80,10,0.8,1.2043101787567139,1
40,80,10,0.8,5.24897313117981,1
40,80,10,1.0,1.0303418636322021,1
40,80,10,1.0,3.0901360511779785,1
40,80,10,1.0,2.5091049671173096,1
40,120,3,0.1,2.565751075744629,1
40,120,3,0.1,10.235635995864868,12
40,120,3,0.1,5.00927209854126,1
40,120,3,0.4,10.237231016159058,12
40,120,3,0.4,3.8870139122009277,1
40,120,3,0.4,10.23896598815918,12
40,120,3,0.8,2.186290979385376,1
40,120,3,0.8,7.255913019180298,1
40,120,3,0.8,6.9505181312561035,1
40,120,3,1.0,3.4863219261169434,1
40,120,3,1.0,3.329784870147705,1
40,120,3,1.0,2.6860032081604004,1
40,120,5,0.1,3.8873159885406494,1
40,120,5,0.1,3.0102949142456055,1
40,120,5,0.1,10.239139080047607,12
40,120,5,0.4,5.013903856277466,1
40,120,5,0.4,5.347297191619873,1
40,120,5,0.4,4.098395109176636,1
40,120,5,0.8,10.229203939437866,12
40,120,5,0.8,10.232708930969238,12
40,120,5,0.8,8.241698980331421,1
40,120,5,1.0,10.235435009002686,12
40,120,5,1.0,10.23697805404663,12
40,120,5,1.0,3.4352409839630127,1
40,120,10,0.1,10.23285698890686,12
40,120,10,0.1,10.239773988723755,12
40,120,10,0.1,10.230078935623169,12
40,120,10,0.4,10.232330083847046,12
40,120,10,0.4,4.44986891746521,1
40,120,10,0.4,10.248044967651367,12
40,120,10,0.8,3.658982038497925,1
40,120,10,0.8,10.243664979934692,12
40,120,10,0.8,10.240571975708008,12
40,120,10,1.0,10.243638038635254,12
40,120,10,1.0,10.230767011642456,12
40,120,10,1.0,10.240036964416504,12
100,50,3,0.1,0.259080171585083,1
100,50,3,0.1,0.2525310516357422,1
100,50,3,0.1,0.2637457847595215,1
100,50,3,0.4,0.28763413429260254,1
100,50,3,0.4,0.3309049606323242,1
100,50,3,0.4,0.24633193016052246,1
100,50,3,0.8,0.2401878833770752,1
100,50,3,0.8,0.2389838695526123,1
100,50,3,0.8,0.24695801734924316,1
100,50,3,1.0,0.272197961807251,1
100,50,3,1.0,0.24391889572143555,1
100,50,3,1.0,0.23098301887512207,1
100,50,5,0.1,0.2851378917694092,1
100,50,5,0.1,0.3382720947265625,1
100,50,5,0.1,0.23666095733642578,1
100,50,5,0.4,0.31078100204467773,1
100,50,5,0.4,0.36563611030578613,1
100,50,5,0.4,0.4230790138244629,1
100,50,5,0.8,0.28765177726745605,1
100,50,5,0.8,0.2431468963623047,1
100,50,5,0.8,0.27697086334228516,1
100,50,5,1.0,0.3376951217651367,1
100,50,5,1.0,0.30493712425231934,1
100,50,5,1.0,0.2677280902862549,1
100,50,10,0.1,0.3159809112548828,1
100,50,10,0.1,0.2626349925994873,1
100,50,10,0.1,0.29620885848999023,1
100,50,10,0.4,0.2558438777923584,1
100,50,10,0.4,0.42786097526550293,1
100,50,10,0.4,0.25957608222961426,1
100,50,10,0.8,0.5123071670532227,1
100,50,10,0.8,0.27734994888305664,1
100,50,10,0.8,0.27033209800720215,1
100,50,10,1.0,0.2804739475250244,1
100,50,10,1.0,0.355057954788208,1
100,50,10,1.0,0.38365602493286133,1
100,100,3,0.1,1.3158578872680664,1
100,100,3,0.1,1.7445640563964844,1
100,100,3,0.1,1.2495660781860352,1
100,100,3,0.4,1.1969330310821533,1
100,100,3,0.4,1.0907340049743652,1
100,100,3,0.4,1.3521788120269775,1
100,100,3,0.8,1.7380790710449219,1
100,100,3,0.8,1.2154510021209717,1
100,100,3,0.8,1.1793501377105713,1
100,100,3,1.0,1.2242300510406494,1
100,100,3,1.0,1.187824010848999,1
100,100,3,1.0,1.7200350761413574,1
100,100,5,0.1,2.0846469402313232,1
100,100,5,0.1,1.414539098739624,1
100,100,5,0.1,1.5050699710845947,1
100,100,5,0.4,1.8338449001312256,1
100,100,5,0.4,1.961472988128662,1
100,100,5,0.4,1.4022018909454346,1
100,100,5,0.8,1.4661040306091309,1
100,100,5,0.8,1.9022409915924072,1
100,100,5,0.8,1.8875830173492432,1
100,100,5,1.0,1.936460018157959,1
100,100,5,1.0,1.6843950748443604,1
100,100,5,1.0,1.5712788105010986,1
100,100,10,0.1,2.029582977294922,1
100,100,10,0.1,1.68300199508667,1
100,100,10,0.1,1.6654391288757324,1
100,100,10,0.4,1.8413488864898682,1
100,100,10,0.4,1.6301639080047607,1
100,100,10,0.4,2.1289169788360596,1
100,100,10,0.8,1.6358239650726318,1
100,100,10,0.8,3.0648908615112305,1
100,100,10,0.8,1.6074798107147217,1
100,100,10,1.0,2.285524845123291,1
100,100,10,1.0,1.675158977508545,1
100,100,10,1.0,2.2590630054473877,1
100,200,3,0.1,11.256289958953857,12
100,200,3,0.1,11.186851024627686,12
100,200,3,0.1,11.1322500705719,12
100,200,3,0.4,11.185599088668823,12
100,200,3,0.4,10.903414011001587,12
100,200,3,0.4,11.08191204071045,12
100,200,3,0.8,11.051220893859863,12
100,200,3,0.8,11.165048122406006,12
100,200,3,0.8,11.140312910079956,12
100,200,3,1.0,11.165857076644897,12
100,200,3,1.0,11.150868892669678,12
100,200,3,1.0,11.166463136672974,12
100,200,5,0.1,11.121630907058716,12
100,200,5,0.1,11.175941944122314,12
100,200,5,0.1,11.104593992233276,12
100,200,5,0.4,11.146625995635986,12
100,200,5,0.4,11.231845140457153,12
100,200,5,0.4,10.941770076751709,12
100,200,5,0.8,11.162916898727417,12
100,200,5,0.8,11.159106969833374,12
100,200,5,0.8,11.237310886383057,12
100,200,5,1.0,11.137573957443237,12
100,200,5,1.0,11.189243078231812,12
100,200,5,1.0,11.293469905853271,12
100,200,10,0.1,11.208510875701904,12
100,200,10,0.1,10.973344087600708,12
100,200,10,0.1,10.979591131210327,12
100,200,10,0.4,11.128868818283081,12
100,200,10,0.4,11.131501913070679,12
100,200,10,0.4,11.091280937194824,12
100,200,10,0.8,10.951231002807617,12
100,200,10,0.8,11.134557962417603,12
100,200,10,0.8,11.159425973892212,12
100,200,10,1.0,11.292356967926025,12
100,200,10,1.0,10.962456941604614,12
100,200,10,1.0,11.043615102767944,12
100,300,3,0.1,12.337491989135742,12
100,300,3,0.1,12.501530170440674,12
100,300,3,0.1,12.061609029769897,12
100,300,3,0.4,12.07188105583191,12
100,300,3,0.4,12.057605981826782,12
100,300,3,0.4,12.597251892089844,12
100,300,3,0.8,12.390913963317871,12
100,300,3,0.8,11.949918031692505,12
100,300,3,0.8,12.097875118255615,12
100,300,3,1.0,12.76090693473816,12
100,300,3,1.0,12.546751976013184,12
100,300,3,1.0,12.487891912460327,12
100,300,5,0.1,12.061974048614502,12
100,300,5,0.1,12.107924938201904,12
100,300,5,0.1,12.373534917831421,12
100,300,5,0.4,12.236438989639282,12
100,300,5,0.4,12.132930040359497,12
100,300,5,0.4,11.986231088638306,12
100,300,5,0.8,12.073588848114014,12
100,300,5,0.8,11.948168992996216,12
100,300,5,0.8,12.40566110610962,12
100,300,5,1.0,12.282665014266968,12
100,300,5,1.0,12.419353008270264,12
100,300,5,1.0,12.522937059402466,12
100,300,10,0.1,12.364753007888794,12
100,300,10,0.1,12.056122064590454,12
100,300,10,0.1,11.948265075683594,12
100,300,10,0.4,11.962764024734497,12
100,300,10,0.4,12.020188093185425,12
100,300,10,0.4,12.607697010040283,12
100,300,10,0.8,12.397679090499878,12
100,300,10,0.8,11.971180200576782,12
100,300,10,0.8,12.345816135406494,12
100,300,10,1.0,11.939042806625366,12
100,300,10,1.0,11.944308042526245,12
100,300,10,1.0,12.012647151947021,12
200,100,3,0.1,1.7508161067962646,1
200,100,3,0.1,1.6530208587646484,1
200,100,3,0.1,1.6202268600463867,1
200,100,3,0.4,1.4939830303192139,1
200,100,3,0.4,1.5114121437072754,1
200,100,3,0.4,2.064128875732422,1
200,100,3,0.8,1.5720911026000977,1
200,100,3,0.8,2.2099640369415283,1
200,100,3,0.8,2.219025135040283,1
200,100,3,1.0,2.1726789474487305,1
200,100,3,1.0,1.6345429420471191,1
200,100,3,1.0,1.664133071899414,1
200,100,5,0.1,1.9503889083862305,1
200,100,5,0.1,1.8209960460662842,1
200,100,5,0.1,1.9940690994262695,1
200,100,5,0.4,1.8692231178283691,1
200,100,5,0.4,2.3201470375061035,1
200,100,5,0.4,1.6463489532470703,1
200,100,5,0.8,1.5310800075531006,1
200,100,5,0.8,2.275641918182373,1
200,100,5,0.8,1.5697429180145264,1
200,100,5,1.0,2.5155081748962402,1
200,100,5,1.0,2.4364030361175537,1
200,100,5,1.0,1.954232931137085,1
200,100,10,0.1,2.485700845718384,1
200,100,10,0.1,1.642125129699707,1
200,100,10,0.1,3.1486010551452637,1
200,100,10,0.4,1.7567150592803955,1
200,100,10,0.4,1.5630788803100586,1
200,100,10,0.4,1.6455352306365967,1
200,100,10,0.8,1.573962926864624,1
200,100,10,0.8,2.7147369384765625,1
200,100,10,0.8,1.5955100059509277,1
200,100,10,1.0,1.6770801544189453,1
200,100,10,1.0,1.9905269145965576,1
200,100,10,1.0,1.69281005859375,1
200,200,3,0.1,6.361762046813965,1
200,200,3,0.1,11.583911895751953,12
200,200,3,0.1,6.696298122406006,1
200,200,3,0.4,8.037053108215332,1
200,200,3,0.4,11.285720109939575,1
200,200,3,0.4,6.896538972854614,1
200,200,3,0.8,7.221687078475952,1
200,200,3,0.8,10.551249027252197,1
200,200,3,0.8,11.855471134185791,12
200,200,3,1.0,8.865910053253174,1
200,200,3,1.0,11.326894998550415,12
200,200,3,1.0,5.372644901275635,1
200,200,5,0.1,6.466933965682983,1
200,200,5,0.1,8.320618152618408,1
200,200,5,0.1,11.334348201751709,12
200,200,5,0.4,9.831330060958862,1
200,200,5,0.4,11.215553998947144,1
200,200,5,0.4,11.806701898574829,12
200,200,5,0.8,7.72721004486084,1
200,200,5,0.8,6.426769018173218,1
200,200,5,0.8,10.886751890182495,1
200,200,5,1.0,8.660998821258545,1
200,200,5,1.0,11.383770942687988,12
200,200,5,1.0,10.43723201751709,1
200,200,10,0.1,11.216404914855957,1
200,200,10,0.1,8.345375061035156,1
200,200,10,0.1,6.569500923156738,1
200,200,10,0.4,8.783488035202026,1
200,200,10,0.4,6.677881956100464,1
200,200,10,0.4,11.363263845443726,12
200,200,10,0.8,7.049743175506592,1
200,200,10,0.8,7.667374849319458,1
200,200,10,0.8,6.882282972335815,1
200,200,10,1.0,10.360312938690186,1
200,200,10,1.0,8.302713871002197,1
200,200,10,1.0,7.352797031402588,1
200,400,3,0.1,16.810641050338745,12
200,400,3,0.1,17.593852996826172,12
